"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1005";"45311";"Sigloy";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";2;497;0,800721926970925
"1005";"45300";"Sandillon";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";77;497;0,800721926970925
"1005";"45335";"Vienne-en-Val";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";7;497;0,800721926970925
"1005";"45173";"Jargeau";"244500427";"45";"24";14,7604996045826;11,9073607837236;18,297282876882;"commune";243;497;0,800721926970925
"1005";"45123";"Darvoy";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";6;497;0,800721926970925
"1005";"45200";"Ménestreau-en-Villette";"200005932";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";2;497;0,800721926970925
"1005";"45241";"Ouvrouer-les-Champs";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";0;497;0,800721926970925
"1005";"45327";"Traînou";"244500484";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";15;497;0,800721926970925
"1005";"45193";"Marcilly-en-Villette";"200005932";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";6;497;0,800721926970925
"1005";"45324";"Tigy";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";42;497;0,800721926970925
"1005";"45274";"Saint-Denis-en-Val";"244500468";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";88;497;0,800721926970925
"1005";"45144";"Férolles";"244500427";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";5;497;0,800721926970925
"1005";"45194";"Mardié";"244500468";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";4;497;0,800721926970925
"1005";"45153";"Germigny-des-Prés";"200070100";"45";"24";14,8205403168908;11,9814915706802;18,3323097953919;"maille";0;497;0,800721926970925
"1006";"13066";"Noves";"200035087";"13";"93";14,7026066490755;12,1437061923051;17,800714119254;"commune";203;1700;0,672440764221896
"1006";"13076";"Plan-d'Orgon";"200035087";"13";"93";14,7755790396996;12,2184415257824;17,8678872831476;"maille";39;1700;0,672440764221896
"1006";"13116";"Verquières";"200035087";"13";"93";14,7755790396996;12,2184415257824;17,8678872831476;"maille";12;1700;0,672440764221896
"1006";"13089";"Saint-Andiol";"200035087";"13";"93";14,7755790396996;12,2184415257824;17,8678872831476;"maille";92;1700;0,672440764221896
"1006";"84081";"Morières-lès-Avignon";"248400251";"84";"93";15,2287971657167;12,5733770773122;18,4450256831171;"commune";362;1700;0,672440764221896
"1006";"84034";"Caumont-sur-Durance";"248400251";"84";"93";14,6184780113183;12,0742681556301;17,6987869254628;"commune";204;1700;0,672440764221896
"1006";"84141";"Vedène";"248400251";"84";"93";15,3061284948174;12,640419871859;18,5340021830624;"commune";419;1700;0,672440764221896
"1006";"84132";"Le Thor";"248400319";"84";"93";14,7707847511546;12,1990023156611;17,8847479916326;"commune";369;1700;0,672440764221896
"1007";"88078";"Bruyères";"200042000";"88";"44";10,7963741062112;8,52564849724017;13,6718859426353;"commune";328;709;0,626121586335764
"1007";"88120";"La Croix-aux-Mines";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";6;709;0,626121586335764
"1007";"88035";"Barbey-Seroux";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88349";"Plainfaing";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";53;709;0,626121586335764
"1007";"88218";"Granges-Aumontzey";"200096642";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";59;709;0,626121586335764
"1007";"88240";"Herpelmont";"200042000";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";1;709;0,626121586335764
"1007";"88315";"Mortagne";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88115";"Corcieux";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";44;709;0,626121586335764
"1007";"88505";"Vienville";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88262";"Laveline-devant-Bruyères";"200042000";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";4;709;0,626121586335764
"1007";"88184";"Fremifontaine";"200042000";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";8;709;0,626121586335764
"1007";"88009";"Anould";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";32;709;0,626121586335764
"1007";"88463";"Taintrux";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";31;709;0,626121586335764
"1007";"88181";"Fraize";"200071066";"88";"44";10,6824612080362;8,47197660352938;13,4696993159376;"commune";128;709;0,626121586335764
"1007";"88418";"Sainte-Hélène";"200005957";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";7;709;0,626121586335764
"1007";"88046";"Beauménil";"200042000";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88021";"Autrey";"200005957";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88244";"La Houssière";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";8;709;0,626121586335764
"1007";"88261";"Laval-sur-Vologne";"200042000";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88059";"Biffontaine";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88356";"Les Poulières";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1007";"88089";"La Chapelle-devant-Bruyères";"200071066";"88";"44";10,8005305379328;8,55741649777089;13,6316211710865;"maille";0;709;0,626121586335764
"1008";"30033";"Beauvoisin";"243000593";"30";"76";14,5061277457691;11,4814479041633;18,3276311431303;"commune";109;487;0,602110998588993
"1008";"30020";"Aubord";"243000593";"30";"76";15,1327055173896;11,9753527871596;19,1225077328472;"maille";14;487;0,602110998588993
"1008";"30333";"Uchaud";"243000569";"30";"76";15,1325522727902;11,9646731472419;19,1391887994464;"commune";175;487;0,602110998588993
"1008";"30128";"Générac";"243000643";"30";"76";15,1216513374021;11,9933811938218;19,0658777099277;"commune";101;487;0,602110998588993
"1008";"30036";"Bernis";"243000643";"30";"76";15,1327055173896;11,9753527871596;19,1225077328472;"maille";88;487;0,602110998588993
"1009";"73124";"Gilly-sur-Isère";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";53;1650;0,704817822320328
"1009";"73061";"Césarches";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";1;1650;0,704817822320328
"1009";"73153";"Marthod";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";10;1650;0,704817822320328
"1009";"73196";"Pallud";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";2;1650;0,704817822320328
"1009";"73014";"Allondaz";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";1;1650;0,704817822320328
"1009";"73298";"Tours-en-Savoie";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";17;1650;0,704817822320328
"1009";"74167";"Val de Chaise";"247400773";"74";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";18;1650;0,704817822320328
"1009";"73292";"Thénésol";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";0;1650;0,704817822320328
"1009";"73154";"Mercury";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";80;1650;0,704817822320328
"1009";"73011";"Albertville";"200068997";"73";"84";14,9889994297563;12,152215236151;18,4879957719047;"commune";1455;1650;0,704817822320328
"1009";"73202";"Plancherine";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";5;1650;0,704817822320328
"1009";"73170";"Monthion";"200068997";"73";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";0;1650;0,704817822320328
"1009";"74265";"Serraval";"247400617";"74";"84";14,1911373548965;11,4963813477064;17,5175451591746;"maille";8;1650;0,704817822320328
"101";"86228";"Saint-Laurent-de-Jourdes";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"87179";"Saint-Sornin-la-Marche";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"87052";"La Croix-sur-Gartempe";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86190";"Persac";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86246";"Saint-Savin";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";25;548;0,521345714977831
"101";"87017";"Blanzac";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";1;548;0,521345714977831
"101";"87089";"Magnac-Laval";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";15;548;0,521345714977831
"101";"86034";"Bouresse";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";4;548;0,521345714977831
"101";"86176";"Nérignac";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86140";"Lussac-les-Châteaux";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";43;548;0,521345714977831
"101";"86040";"La Bussière";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86070";"Chauvigny";"200069854";"86";"75";11,0599709494208;8,79392724645992;13,9099351147434;"commune";414;548;0,521345714977831
"101";"86170";"Moulismes";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86175";"Nalliers";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86120";"Lathus-Saint-Rémy";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";8;548;0,521345714977831
"101";"86006";"Antigny";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"87061";"Droux";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86223";"Saint-Germain";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";11;548;0,521345714977831
"101";"86001";"Adriers";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"87139";"Saint-Bonnet-de-Bellac";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86059";"Chapelle-Viviers";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";2;548;0,521345714977831
"101";"86171";"Moussac";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"87172";"Saint-Ouen-sur-Gartempe";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86248";"Saint-Secondin";"200070035";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86112";"L'Isle-Jourdain";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";6;548;0,521345714977831
"101";"16001";"Abzac";"200072049";"16";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"16181";"Lessac";"200072049";"16";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";14;548;0,521345714977831
"101";"87109";"Oradour-Saint-Genest";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"87116";"Peyrat-de-Bellac";"200071942";"87";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86192";"Plaisance";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86289";"Le Vigeant";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";3;548;0,521345714977831
"101";"86126";"Leignes-sur-Fontaine";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86159";"Millac";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";0;548;0,521345714977831
"101";"86203";"Queaux";"200070043";"86";"75";9,89945165997317;7,86993232168523;12,4523489100552;"maille";2;548;0,521345714977831
"1010";"77446";"Savins";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";3;1309;0,76108180118597
"1010";"77263";"Luisetaines";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77298";"Mons-en-Montois";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77403";"Saint-Brice";"200037133";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";2;1309;0,76108180118597
"1010";"77076";"Chalmaison";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77452";"Sigy";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77174";"Everly";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";17;1309;0,76108180118597
"1010";"77090";"La Chapelle-Saint-Sulpice";"200037133";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77532";"Vulaines-lès-Provins";"200037133";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77456";"Soisy-Bouy";"200037133";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";12;1309;0,76108180118597
"1010";"77434";"Saint-Sauveur-lès-Bray";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77355";"Paroy";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77073";"Chalautre-la-Petite";"200037133";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";6;1309;0,76108180118597
"1010";"77379";"Provins";"200037133";"77";"11";14,8723766104574;12,2956096218188;17,9891516440778;"commune";1266;1309;0,76108180118597
"1010";"77272";"Maison-Rouge";"200037133";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";3;1309;0,76108180118597
"1010";"77098";"Châteaubleau";"247700701";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1010";"77454";"Sognolles-en-Montois";"200040251";"77";"11";14,5936093957322;12,0623624144717;17,6560302101097;"maille";0;1309;0,76108180118597
"1011";"06130";"Saint-Vallier-de-Thiey";"200039857";"06";"93";17,6398465280494;14,3446583458832;21,6919900098169;"commune";150;733;0,728822915759271
"1011";"06026";"Cabris";"200039857";"06";"93";17,274348478589;14,145349322867;21,0954928399924;"maille";45;733;0,728822915759271
"1011";"06037";"Caussols";"240600585";"06";"93";17,274348478589;14,145349322867;21,0954928399924;"maille";4;733;0,728822915759271
"1011";"06095";"Peymeinade";"200039857";"06";"93";18,3547142357007;14,9751701301211;22,4969420545413;"commune";534;733;0,728822915759271
"1012";"33174";"Fronsac";"243301397";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";12;509;0,732460494240708
"1012";"33015";"Arveyres";"200070092";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";32;509;0,732460494240708
"1012";"33426";"Saint-Laurent-des-Combes";"200035533";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";0;509;0,732460494240708
"1012";"33302";"Néac";"200035533";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";1;509;0,732460494240708
"1012";"33257";"Lugaignac";"243301454";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";0;509;0,732460494240708
"1012";"33433";"Saint-Loubès";"243301249";"33";"75";15,7742453381269;13,2486363326691;18,7813152795091;"commune";109;509;0,732460494240708
"1012";"33082";"Cadillac-en-Fronsadais";"243301397";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";3;509;0,732460494240708
"1012";"33394";"Saint-Émilion";"200035533";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";17;509;0,732460494240708
"1012";"33194";"Grézillac";"243301454";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";0;509;0,732460494240708
"1012";"33219";"La Lande-de-Fronsac";"243301397";"33";"75";14,0733685559581;11,8234654119933;16,7514087968597;"maille";25;509;0,732460494240708
