"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1009";"03141";"Lavoine";"200071363";"03";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";0;635;0,622320838316099
"1009";"03050";"La Chabanne";"200071363";"03";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";3;635;0,622320838316099
"1009";"03165";"Le Mayet-de-Montagne";"200071363";"03";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";43;635;0,622320838316099
"1009";"63267";"Palladuc";"200070712";"63";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";12;635;0,622320838316099
"1009";"42339";"Chausseterre";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";2;635;0,622320838316099
"1009";"42282";"Saint-Romain-d'Urfé";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";10;635;0,622320838316099
"1009";"42314";"La Tuilière";"244200820";"42";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";6;635;0,622320838316099
"1009";"63430";"Thiers";"200070712";"63";"84";7,5584120835256;5,27523885061934;10,8297642708023;"commune";401;635;0,622320838316099
"1009";"03125";"La Guillermie";"200071363";"03";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";4;635;0,622320838316099
"101";"46052";"Camboulit";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";7;766;0,665963434455117
"101";"46021";"Béduer";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";30;766;0,665963434455117
"101";"46288";"Saint-Perdoux";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";3;766;0,665963434455117
"101";"46039";"Brengues";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";16;766;0,665963434455117
"101";"12217";"Sainte-Croix";"200069383";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";69;766;0,665963434455117
"101";"46093";"Espagnac-Sainte-Eulalie";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";5;766;0,665963434455117
"101";"46157";"Larroque-Toirac";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";1;766;0,665963434455117
"101";"46031";"Blars";"244600573";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";3;766;0,665963434455117
"101";"46198";"Montbrun";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";3;766;0,665963434455117
"101";"46102";"Figeac";"200067361";"46";"76";9,51785376042788;6,98810779850975;12,9633862007981;"commune";502;766;0,665963434455117
"101";"46212";"Orniac";"244600573";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";2;766;0,665963434455117
"101";"46254";"Saint-Chels";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";1;766;0,665963434455117
"101";"12256";"Salvagnac-Cajarc";"200067361";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";22;766;0,665963434455117
"101";"46332";"Viazac";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";3;766;0,665963434455117
"101";"12261";"Saujac";"200069383";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";0;766;0,665963434455117
"101";"46167";"Lentillac-du-Causse";"244600573";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";1;766;0,665963434455117
"101";"46183";"Marcilhac-sur-Célé";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";4;766;0,665963434455117
"101";"12007";"Ambeyrac";"200069383";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";7;766;0,665963434455117
"101";"12140";"Martiel";"200069383";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";36;766;0,665963434455117
"101";"46045";"Cajarc";"200067361";"46";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";34;766;0,665963434455117
"101";"12053";"La Capelle-Balaguier";"200069383";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";12;766;0,665963434455117
"101";"12175";"Ols-et-Rinhodes";"200069383";"12";"76";8,18112539319232;6,00379154071375;11,1480907098882;"maille";5;766;0,665963434455117
"1010";"22241";"Plumieux";"200067460";"22";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";39;484;0,646382198449813
"1010";"56227";"Saint-Malo-des-Trois-Fontaines";"200066777";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";19;484;0,646382198449813
"1010";"56102";"Forges de Lanouée";"200066777";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";63;484;0,646382198449813
"1010";"56027";"Buléon";"200096683";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";35;484;0,646382198449813
"1010";"56103";"Lantillac";"200066777";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";3;484;0,646382198449813
"1010";"56091";"Josselin";"200066777";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";73;484;0,646382198449813
"1010";"56189";"Radenac";"245614433";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";55;484;0,646382198449813
"1010";"56079";"Guillac";"200066777";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";79;484;0,646382198449813
"1010";"56160";"Pleugriffet";"245614433";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";40;484;0,646382198449813
"1010";"56071";"Guéhenno";"200096683";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";53;484;0,646382198449813
"1010";"56051";"Cruguel";"200066777";"56";"53";8,48351832415458;6,39186739189639;11,2596333346199;"maille";25;484;0,646382198449813
"1011";"14595";"Saint-Jean-de-Livet";"200069532";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";37;597;0,705843013040001
"1011";"61346";"Le Renouard";"200069458";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";9;597;0,705843013040001
"1011";"61171";"Fontaine-les-Bassets";"200068450";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";1;597;0,705843013040001
"1011";"14141";"Castillon-en-Auge";"200069532";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";2;597;0,705843013040001
"1011";"14381";"Louvagny";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"14394";"Maizières";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";13;597;0,705843013040001
"1011";"14735";"Vendeuvre";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";9;597;0,705843013040001
"1011";"14742";"Vicques";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"14043";"Barou-en-Auge";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"61018";"Avernes-Saint-Gourgon";"200069458";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"14190";"Courcy";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";2;597;0,705843013040001
"1011";"14362";"Lessard-et-le-Chêne";"200069532";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";11;597;0,705843013040001
"1011";"61399";"Saint-Gervais-des-Sablons";"200068450";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";2;597;0,705843013040001
"1011";"14582";"Saint-Germain-de-Livet";"200069532";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"14245";"Ernes";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";9;597;0,705843013040001
"1011";"61123";"Coulonces";"200068450";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"61316";"Ommoy";"200068450";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"61291";"Montreuil-la-Cambe";"200068450";"61";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"14654";"Saint-Pierre-en-Auge";"200069532";"14";"28";9,67153265659786;7,43068576945871;12,5881441941869;"commune";218;597;0,705843013040001
"1011";"14626";"Saint-Martin-de-Mailloc";"200069532";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";17;597;0,705843013040001
"1011";"14173";"Condé-sur-Ifs";"200065589";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";6;597;0,705843013040001
"1011";"14469";"Norrey-en-Auge";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1011";"14371";"Livarot-Pays-d'Auge";"200069532";"14";"28";9,34071055441284;7,17873510574573;12,1537948365704;"commune";261;597;0,705843013040001
"1012";"45213";"Montereau";"200067676";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";22;489;0,664240582871389
"1012";"45036";"Boismorand";"244500211";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";13;489;0,664240582871389
"1012";"45244";"Ouzouer-sur-Loire";"200070100";"45";"24";8,71962868660094;6,61923257960202;11,4865165285921;"commune";115;489;0,664240582871389
"1012";"45227";"Nevoy";"244500211";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";59;489;0,664240582871389
"1012";"45268";"Saint-Aignan-le-Jaillard";"200070100";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";28;489;0,664240582871389
"1012";"45218";"Le Moulinet-sur-Solin";"244500211";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";2;489;0,664240582871389
"1012";"45283";"Saint-Hilaire-sur-Puiseaux";"200067676";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";3;489;0,664240582871389
"1012";"45096";"Les Choux";"244500211";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";29;489;0,664240582871389
"1012";"45332";"Varennes-Changy";"200067676";"45";"24";8,76829176303057;6,70359044721463;11,4689196852076;"commune";121;489;0,664240582871389
"1012";"45242";"Ouzouer-des-Champs";"200067676";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";3;489;0,664240582871389
"1012";"45280";"Saint-Gondon";"244500211";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";42;489;0,664240582871389
"1012";"45180";"Langesse";"244500211";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";1;489;0,664240582871389
"1012";"45122";"Dampierre-en-Burly";"200070100";"45";"24";8,44451794206648;6,44037222189296;11,0723232783777;"maille";51;489;0,664240582871389
"1013";"49027";"Bégrolles-en-Mauges";"200071678";"49";"52";9,13101440395332;6,98587992208097;11,9348492924521;"commune";105;2293;0,68202980948537
"1013";"85302";"Chanverrie";"248500662";"85";"52";9,10650217027773;6,95802466005513;11,9183799754765;"commune";250;2293;0,68202980948537
"1013";"85097";"La Gaubretière";"248500662";"85";"52";8,77017037573547;6,7002576170491;11,4795419542843;"commune";155;2293;0,68202980948537
"1013";"49260";"La Romagne";"200071678";"49";"52";8,63667872510486;6,59691134527778;11,3071429183407;"commune";135;2293;0,68202980948537
"1013";"85198";"Saint-Aubin-des-Ormeaux";"248500662";"85";"52";8,95152730561936;6,84239386052658;11,7107905122963;"maille";45;2293;0,68202980948537
"1013";"49301";"Sèvremoine";"200060010";"49";"52";9,14425387380398;6,99017987333238;11,9621212077218;"commune";1484;2293;0,68202980948537
"1013";"44022";"Boussay";"200067635";"44";"52";9,44873486392246;7,22094213382331;12,363842400913;"commune";119;2293;0,68202980948537
"1014";"76055";"Baons-le-Comte";"247600620";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";8;746;0,795065899577217
"1014";"76225";"Écretteville-lès-Baons";"247600620";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";5;746;0,795065899577217
"1014";"76041";"Les Hauts-de-Caux";"247600620";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";23;746;0,795065899577217
"1014";"76388";"Lintot";"200010700";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";2;746;0,795065899577217
"1014";"76531";"Rocquefort";"247600620";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";10;746;0,795065899577217
"1014";"76384";"Lillebonne";"200010700";"76";"28";9,38913581550391;7,13230887816421;12,3600748183902;"commune";546;746;0,795065899577217
"1014";"76002";"Alvimare";"200010700";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";14;746;0,795065899577217
"1014";"76347";"Hautot-le-Vatois";"247600620";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";10;746;0,795065899577217
"1014";"76182";"Cliponville";"200010700";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";5;746;0,795065899577217
"1014";"76718";"Valliquerville";"247600620";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";74;746;0,795065899577217
"1014";"76253";"Étoutteville";"200069847";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";34;746;0,795065899577217
"1014";"76715";"Trouville";"200010700";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";13;746;0,795065899577217
"1014";"76181";"Cléville";"200010700";"76";"28";9,4416629604823;7,18062138623861;12,4146636710559;"maille";2;746;0,795065899577217
"1015";"32223";"Magnas";"200034726";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";0;558;0,635136735104277
"1015";"32132";"Fleurance";"243200391";"32";"76";7,64194117750754;5,9976245172477;9,73706586541777;"commune";405;558;0,635136735104277
"1015";"32306";"Pauilhac";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";24;558;0,635136735104277
"1015";"32405";"Sainte-Radegonde";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";8;558;0,635136735104277
"1015";"32368";"Sainte-Christie";"200066926";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";19;558;0,635136735104277
"1015";"32337";"Puységur";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";1;558;0,635136735104277
"1015";"32078";"Castelnau-d'Arbieu";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";7;558;0,635136735104277
"1015";"32341";"Réjaumont";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";5;558;0,635136735104277
"1015";"32142";"Gavarret-sur-Aulouste";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";2;558;0,635136735104277
"1015";"32188";"Lamothe-Goas";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";0;558;0,635136735104277
"1015";"32318";"Pis";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";0;558;0,635136735104277
"1015";"32441";"Taybosc";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";1;558;0,635136735104277
"1015";"32350";"Roquepine";"243200417";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";0;558;0,635136735104277
"1015";"32457";"Urdens";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";7;558;0,635136735104277
"1015";"32184";"Lalanne";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";5;558;0,635136735104277
"1015";"32241";"Mas-d'Auvignon";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";15;558;0,635136735104277
"1015";"32101";"Céran";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";15;558;0,635136735104277
"1015";"32286";"Montestruc-sur-Gers";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";44;558;0,635136735104277
"1016";"26176";"Marsanne";"200040459";"26";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";46;490;0,63847214113372
"1016";"26097";"Cliousclat";"242600252";"26";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";19;490;0,63847214113372
"1016";"07191";"Rochemaure";"200071405";"07";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";76;490;0,63847214113372
"1016";"07219";"Saint-Bauzile";"200071405";"07";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";3;490;0,63847214113372
"1016";"26339";"Savasse";"200040459";"26";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";32;490;0,63847214113372
"1016";"26102";"Condillac";"200040459";"26";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";1;490;0,63847214113372
"1016";"07260";"Saint-Lager-Bressac";"200071405";"07";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";23;490;0,63847214113372
"1016";"26185";"Mirmande";"242600252";"26";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";14;490;0,63847214113372
"1016";"07157";"Meysse";"200071405";"07";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";50;490;0,63847214113372
"1016";"26312";"Saint-Marcel-lès-Sauzet";"200040459";"26";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";34;490;0,63847214113372
"1016";"07302";"Saint-Vincent-de-Barrès";"200071405";"07";"84";11,7432667583297;8,47632912771354;16,2693439671201;"maille";10;490;0,63847214113372
"1016";"07076";"Cruas";"200071405";"07";"84";11,5553498769917;8,33856667152688;16,0130770718227;"commune";104;490;0,63847214113372
